indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
290,6.9907985707774944,6.9907985707774944,2.365262402060951,46,553,0.9412484068639188,11.31544280425537
291,6.231245672323462,6.231245672323462,3.027219223308142,89,1655,2.2921353476221866,42.62341573387325
292,6.416595010709274,6.416595010709274,3.9941613053525336,116,2948,2.817401430056302,71.60085703281015
293,6.6538888637854665,6.6538888637854665,3.474744038675933,82,1228,1.8520928995004577,27.736220494958072
294,2.495852663407068,2.495852663407068,6.370991558952365,66,970,10.595124078175926,155.7162175125856
295,3.160493633414558,3.160493633414558,6.132715474084993,83,1502,8.309372967011583,150.36961682471562
296,6.211312071544125,6.211312071544125,2.5497769063574074,56,552,1.4515143288016543,14.307784098187735
297,2.4987849577445393,2.4987849577445393,2.3926354639894667,40,313,6.4062255545673485,50.128714964489504
298,1.9976283643609127,1.9976283643609127,3.639578194451339,36,232,9.021382747294574,58.137799927009475
299,1.1863951928413503,1.1863951928413503,1.7764425832396844,12,48,8.525551642682363,34.10220657072945
300,5.721948166343873,5.721948166343873,6.5984357582817035,171,5186,5.222858642441528,158.39616912106294
301,1.5637066898987013,1.5637066898987013,2.6219161734005443,22,133,8.997297740020684,54.392754519215956
302,2.4533796326267003,2.4533796326267003,7.4213349415714145,68,1067,11.297423302599878,177.26986270403043
303,5.979201626955407,5.979201626955407,4.8771922773598995,118,2773,3.300620630911009,77.56458482640872
304,3.1316259154443418,3.1316259154443418,6.843978333422589,73,918,7.443601305606644,93.60583559653287
305,4.0471417034066395,4.0471417034066395,7.464193505831426,113,2643,6.898928152275221,161.3616558094107
306,5.942362630351532,5.942362630351532,4.346219155756984,113,2781,3.2000748869088693,78.75582531410234
307,1.8834707262455108,1.8834707262455108,7.832304853274233,69,896,19.450525602439022,252.57494115630962
308,2.1188355524086537,2.1188355524086537,2.418214876537638,24,115,5.345849632673328,25.615529489893028
309,4.018272286122596,4.018272286122596,3.8294133404260307,64,933,3.9637043185748353,57.78337701922377
310,2.0272603653500587,2.0272603653500587,6.1052324355278635,42,294,10.219513721775064,71.53659605242545
311,2.3212154681403017,2.3212154681403017,5.50726951018164,53,608,9.836598783386416,112.8424917037536
312,6.28014165403409,6.28014165403409,2.475126744583245,69,1084,1.7494849518638271,27.48466214232447
313,5.20667973675348,5.20667973675348,6.242498626720855,131,3365,4.832251901471253,124.12616525534936
314,5.467530974342334,5.467530974342334,5.179891120626543,115,2615,3.846939322279719,87.47605502401274
315,3.068375999588479,3.068375999588479,6.121245298690561,92,1880,9.771712327391356,199.68281712495377
316,7.617159079999648,7.617159079999648,3.9789297318308288,137,3647,2.3612094669506845,62.85643011656312
317,6.475272717819837,6.475272717819837,1.3929872776334071,27,203,0.6439433100936323,4.841499701815087
318,6.846901217429761,6.846901217429761,2.345750117755034,74,1018,1.5784963984697857,21.71499099516543
319,3.7656780822298126,3.7656780822298126,3.100567321477495,50,550,3.526010677934873,38.7861174572836
320,1.560725506642345,1.560725506642345,7.3324170205537005,49,461,20.11606470882251,189.25522103606482
321,3.5910792428761678,3.5910792428761678,4.714882069332976,68,1106,5.2730141341443675,85.7640240053481
322,4.458813861274276,4.458813861274276,1.925127993600567,33,237,1.6598745063369795,11.9209169091474
323,2.4451784122260314,2.4451784122260314,1.533321663226248,12,50,2.0070590046068135,8.36274585252839
324,4.555451899617012,4.555451899617012,2.83084686283091,45,426,2.168450850948951,20.528001388983398
325,3.4994312621795434,3.4994312621795434,1.7564573008806579,17,59,1.388206222745905,4.817892184824023
326,6.51286287756755,6.51286287756755,1.7460871375216076,45,419,1.0608858200046176,9.878025746265216
327,7.899961765992314,7.899961765992314,2.2401281510689213,78,1570,1.2498118091033352,25.15646846528508
328,5.0068357870425455,5.0068357870425455,1.313917342123617,30,188,1.1967255388044462,7.49948004317453
329,6.5098140275908385,6.5098140275908385,2.3272416347280758,50,664,1.179866419415057,15.668626049831957
330,4.695327848856886,4.695327848856886,6.180542802113501,126,2840,5.71529564765553,128.82094951858497
331,2.0495203944207914,2.0495203944207914,4.8576102193088015,42,363,9.998729096904864,86.41758719467775
332,2.516320458301456,2.516320458301456,6.314372345220013,65,906,10.265531962927959,143.08572243711893
333,6.060406354893496,6.060406354893496,2.235843239939581,46,583,1.2524325375577878,15.873221073830225
334,7.033765903669514,7.033765903669514,1.13842569661441,32,227,0.646806175967424,4.588281310768914
335,7.0216589819618065,7.0216589819618065,4.912326678126568,144,4283,2.920673600871445,86.86975717036388
336,3.8225433047409445,3.8225433047409445,6.311228517156356,102,2065,6.9806416393633794,141.32377436554293
337,6.018503011847289,6.018503011847289,7.911283223658986,195,7578,5.3834123559980895,209.20768632694114
338,2.9465953402908793,2.9465953402908793,1.026555706865398,6,18,0.6910512468975224,2.0731537406925673
339,7.537318258204214,7.537318258204214,7.005279731765256,205,8152,3.60844553170958,143.4929169487634
340,6.1019561426347915,6.1019561426347915,4.616821480450769,119,2900,3.196014917112883,77.88607781199462
341,5.948693716741327,5.948693716741327,6.4637068981371995,140,4038,3.9562599365294977,114.10984016932937
342,3.6241316047580154,3.6241316047580154,6.392257677309703,107,2135,8.146589959859543,162.55111742336564
343,6.2543702342262275,6.2543702342262275,5.292478480809818,117,2613,2.991015677086968,66.79935012160894
344,3.8130614677748618,3.8130614677748618,5.881156134850387,87,1571,5.9837251930830755,108.0509457279714
345,1.0217900047763449,1.0217900047763449,6.424276527072185,27,152,25.86071118254401,145.58622591654404
346,7.274916217197928,7.274916217197928,2.6752099520625325,78,1085,1.4738001981215967,20.50093865335811
347,1.845370290164608,1.845370290164608,2.5419879145560933,16,77,4.69843187288389,22.61120338825372
348,3.114677119030688,3.114677119030688,7.1811995599468395,83,1269,8.555630645844664,130.80837698285396
349,4.802165011666662,4.802165011666662,3.0069815472450143,46,437,1.9947279514326604,18.949915538610274
350,1.9684828285506257,1.9684828285506257,3.031011241731792,18,88,4.645251622426671,22.710119042974835
351,5.2970976281887685,5.2970976281887685,3.2689697092821266,82,1240,2.9223881476147096,44.192211012710246
352,4.201521271836989,4.201521271836989,4.108819749116301,55,604,3.115656394715939,34.215572043789585
353,6.796947525120585,6.796947525120585,3.984437079653614,101,2225,2.1862183726710405,48.16174137814916
354,3.4198917482285163,3.4198917482285163,5.724801233663737,91,1667,7.780664224916442,142.53150838390889
355,2.550374390134701,2.550374390134701,4.2707207674858765,48,490,7.379609137413957,75.33350994443414
356,3.203359811268115,3.203359811268115,5.387989215139843,56,805,5.457284330652772,78.44846225313361
357,7.141523322863688,7.141523322863688,4.133823001019399,110,2250,2.156805426048234,44.11647462371387
358,6.491201931543461,6.491201931543461,4.198759903930853,115,2699,2.7292769108603516,64.0549424557573
359,5.593605322019919,5.593605322019919,1.9228868251925149,43,369,1.3743103459639592,11.793500410713976
360,4.030870548773537,4.030870548773537,7.365183920584557,129,3669,7.9394790713971295,225.81355591438813
361,5.238353007216543,5.238353007216543,6.367422110659715,128,2893,4.664664854959001,105.42871426090929
362,4.5329042566712605,4.5329042566712605,4.486389373796053,83,1387,4.039475703278823,67.50304578852685
363,6.90029888134995,6.90029888134995,1.4746485403866763,40,410,0.8400868501182025,8.610890213711576
364,5.012905900847793,5.012905900847793,7.599338028030645,142,4124,5.650790932660477,164.1117028612099
365,4.625020337206253,4.625020337206253,2.3612606666951916,36,304,1.682965476757026,14.211708470392663
366,6.935575747104333,6.935575747104333,2.76147399649097,77,1188,1.600758021079897,24.69740946808984
367,5.905082255377765,5.905082255377765,4.781826582778299,121,2963,3.470031899732608,84.97276461907205
368,7.6418540179615375,7.6418540179615375,5.370356916818731,144,4035,2.465840707318671,69.09491148632526
369,6.865845734334106,6.865845734334106,1.0555301333616618,34,296,0.7212583177336794,6.27919006026968
370,7.925380393166466,7.925380393166466,1.5440019923267054,40,475,0.6368244937525009,7.562290863310949
371,3.254906595303387,3.254906595303387,7.623066768197357,103,2422,9.722101795972762,228.61097621209737
372,1.0625737165987155,1.0625737165987155,6.7591100379535485,21,83,18.599495156879605,73.51229038195274
373,7.028481468567561,7.028481468567561,4.078815699460008,110,2265,2.2267408527871577,45.85061846875375
374,2.790216356641518,2.790216356641518,6.61882663743309,71,995,9.119742755196208,127.80484565380601
375,4.345034031025548,4.345034031025548,1.940370260589873,28,211,1.4831042069413387,11.176249559450802
376,7.4949429497750755,7.4949429497750755,7.271789769046539,206,8296,3.6671658995350525,147.68353544923687
377,4.440816050118547,4.440816050118547,6.996917475624545,117,2709,5.932808000938806,137.36732371404466
378,3.9300461803486906,3.9300461803486906,5.784254301164108,98,2080,6.344987465022283,134.66912170659538
379,3.7859344758554574,3.7859344758554574,4.540194122155673,80,1129,5.581408385136411,78.76762583523761
380,2.326861919837491,2.326861919837491,7.754922468776397,86,1783,15.883903019143059,329.3139428271171
381,3.059509817709783,3.059509817709783,1.7242168928148094,22,122,2.350276610148196,13.033352110821815
382,2.010207801603337,2.010207801603337,1.0986460593471006,11,42,2.722142003230916,10.393633103245316
383,6.011619896236762,6.011619896236762,4.951488241686119,109,2623,3.016084270199213,72.57971597002326
384,6.562048458293265,6.562048458293265,4.549559462988955,120,2712,2.7867780407097347,62.98118372004
385,6.542747276529077,6.542747276529077,5.870349499902876,155,4075,3.620857284290487,95.1935060224757
386,6.444939338014228,6.444939338014228,3.845380082839604,94,1768,2.2630293454970443,42.564211519561425
387,5.534394432312368,5.534394432312368,2.2585600838508206,49,623,1.599763797426567,20.339853995852067
388,3.2527397437153276,3.2527397437153276,2.2082323408385474,37,279,3.4970600649661345,26.369723192582473
389,3.8604605750928367,3.8604605750928367,2.689931235759192,51,672,3.4220939851261383,45.09112074519147
390,3.8484539589055053,3.8484539589055053,7.826556397061185,127,3402,8.574940801311667,229.70038272489995
391,3.242235280754219,3.242235280754219,7.877436614824267,100,1765,9.512856497152297,167.90191717473806
392,5.454142880991885,5.454142880991885,3.625637128757377,77,1175,2.588437621517363,39.49888578289482
393,7.002391493585176,7.002391493585176,5.337107175580017,140,4044,2.855191617476376,82.47424929338904
394,2.7642315609158756,2.7642315609158756,6.5499897458382135,65,789,8.50676653860488,103.25905844552693
395,4.030569561139141,4.030569561139141,3.5025781713130897,44,372,2.7084438404920195,22.89866156052344
396,3.3119385556755665,3.3119385556755665,5.881582129291976,81,1308,7.384489492949604,119.2458303305936
397,2.880550867343586,2.880550867343586,6.65794609593766,69,984,8.315684298368645,118.58888912456153
398,3.0670215607989344,3.0670215607989344,4.808849685097501,60,828,6.378485789666441,88.02310389739688
399,4.415450442636416,4.415450442636416,6.987494888167588,127,3100,6.514089052700031,159.0053233336228
400,7.218705040767701,7.218705040767701,2.290691096574367,52,569,0.9978947785073724,10.919271710974902
401,5.097439212567758,5.097439212567758,7.2874353221199595,160,5054,6.1576623589772925,194.5051597641952
402,4.122820533241008,4.122820533241008,7.453078138386708,130,3596,7.6481164458703494,211.5586672257675
403,2.9529362331987965,2.9529362331987965,5.26181821935657,56,594,6.422141785327644,68.1205753657968
404,5.7771759683677075,5.7771759683677075,2.5974401334533885,55,680,1.647902442518156,20.374066562042657
405,1.0963725879040176,1.0963725879040176,3.9170677365948725,18,76,14.974632330079785,63.226225393670205
406,7.5693732429971385,7.5693732429971385,3.401196768812846,124,3019,2.164222181222817,52.691828750900676
407,6.458210068378199,6.458210068378199,2.223154189791852,73,968,1.7502437093819627,23.208711105229312
408,3.3936698541171673,3.3936698541171673,2.012184045866677,34,264,2.9521589414197256,22.922645898082575
409,6.0173956990246324,6.0173956990246324,5.895153365877699,164,5507,4.529254301808659,152.08904536622126
410,5.8194812256424315,5.8194812256424315,2.7737722414040977,54,529,1.5945025456699164,15.620219382581219
411,5.846520851363862,5.846520851363862,2.591082786411647,50,499,1.462766475951787,14.598409429998835
412,3.972543811519378,3.972543811519378,3.6034548516738107,73,1272,4.62578527161016,80.60272418476882
413,3.4871553813408553,3.4871553813408553,1.4035836506887946,21,112,1.726937802871884,9.210334948650049
414,5.421526388061578,5.421526388061578,5.951216218771896,126,3519,4.286742465786838,119.72259315161811
415,5.295120861519849,5.295120861519849,5.538189293141872,116,2772,4.137197318314403,98.86474971006487
416,2.1895849995208043,2.1895849995208043,2.0461275925720375,18,90,3.754472147221017,18.772360736105085
417,4.59922530468118,4.59922530468118,7.127329084481773,127,3566,6.003912450999174,168.58229763986657
418,2.287674090830554,2.287674090830554,4.239873830957819,37,293,7.069902375499189,55.985983676250335
419,4.002526338209321,4.002526338209321,4.481024301436614,56,702,3.4955830930493237,43.819630916439735
420,2.1305753934020837,2.1305753934020837,3.397084487943674,25,163,5.507394605068812,35.90821282504865
421,2.8331628287246415,2.8331628287246415,6.911688602606353,88,1531,10.963257172471785,190.73575830743525
422,6.602325720434812,6.602325720434812,3.986474107877005,105,2344,2.4087704063468753,53.77293173787691
423,5.249108225523273,5.249108225523273,2.0182592718635397,41,381,1.4880338219589817,13.827826491862734
424,4.56729305952291,4.56729305952291,3.078629600508332,66,722,3.163924982336026,34.6114217764638
425,7.017556674984408,7.017556674984408,5.701188666344729,151,4725,3.0662325509722868,95.94668081684804
426,5.434318088356947,5.434318088356947,1.8732591004842547,34,260,1.1513007989597126,8.804064933221332
427,4.2941151564922,4.2941151564922,7.906009457108171,143,4541,7.755122525604376,246.26581390747882
428,7.638094218508655,7.638094218508655,5.515599481823105,164,5366,2.8110840148939737,91.97729770683576
429,2.0620740972238156,2.0620740972238156,5.473887941039335,33,212,7.760780602890437,49.85713599432644
430,4.9596347878074925,4.9596347878074925,4.280660863628764,82,1516,3.333607444161085,61.631083967661034
431,3.996262286277891,3.996262286277891,5.194888289606211,85,1381,5.322442235364137,86.4740320827985
432,6.949789219611758,6.949789219611758,6.257847282603562,177,6679,3.6646288834031346,138.28280402400867
433,5.055523782080631,5.055523782080631,7.472929270752196,140,3816,5.477668176326782,149.30558400616428
434,1.4531798840908419,1.4531798840908419,7.939425561122664,45,531,21.309524496208983,251.452389055266
435,1.3709617986759266,1.3709617986759266,2.3964688229699296,17,64,9.044784301972287,34.05095266624861
